,idx,quantile,true_mean_t_incub,true_stdv_t_incub,true_infectivity,true_p_fatal,true_mean_t_recovery,post_mean_t_incub,post_stdv_t_incub,post_infectivity,post_p_fatal,post_mean_t_recovery
2798,3882,0.01,10.643412590026855,3.541168212890625,0.7187401056289673,-3.011784076690674,19.763341903686523,10.411495208740234,3.3673784732818604,0.73296058177948,-3.058504819869995,20.922880172729492
2799,20524,0.01,9.271950721740723,1.9513168334960938,1.0073955059051514,-4.103717803955078,24.025476455688477,9.343644142150879,1.9324744939804077,1.003004550933838,-4.065324306488037,24.247150421142578
2800,18201,0.01,4.05877161026001,1.815797209739685,2.2797083854675293,-0.9061279892921448,28.434179306030273,3.487399101257324,2.089900016784668,2.304919958114624,-0.9219598174095154,20.406856536865234
2801,3231,0.01,3.053203821182251,2.606165885925293,2.102020740509033,-0.8181465268135071,14.680810928344727,3.131683111190796,2.5548932552337646,2.0555405616760254,-0.8336396813392639,21.013586044311523
2802,15254,0.01,18.431264877319336,2.6607987880706787,2.81207275390625,-0.9760483503341675,21.017406463623047,18.525123596191406,2.6357369422912598,2.8241488933563232,-0.9831013679504395,19.6308536529541
2803,14848,0.01,9.63247013092041,3.562164783477783,1.3028674125671387,-2.244790554046631,12.78927993774414,9.512539863586426,3.546572685241699,1.2908190488815308,-2.272381544113159,12.658156394958496
2804,11956,0.01,5.1736650466918945,3.8409690856933594,4.120987415313721,-2.139657497406006,14.307887077331543,5.190962791442871,3.4157214164733887,4.180928707122803,-2.2101852893829346,13.73257827758789
2805,10057,0.01,9.941546440124512,1.44894278049469,0.43939265608787537,-3.2739040851593018,23.048601150512695,10.222137451171875,1.7647117376327515,0.4507617950439453,-3.29708194732666,23.066864013671875
2806,11776,0.01,14.295844078063965,1.902329921722412,3.3211560249328613,-0.9281079173088074,13.216928482055664,14.196938514709473,1.8501113653182983,3.1750078201293945,-0.9566928148269653,15.01598834991455
2807,7683,0.01,8.813453674316406,2.5435895919799805,3.2114758491516113,-1.2238945960998535,15.887002944946289,8.578861236572266,2.585310697555542,3.18241810798645,-1.253575325012207,18.349966049194336
2808,13515,0.01,9.256024360656738,3.425388813018799,2.042224884033203,-1.69757080078125,28.260507583618164,9.163971900939941,3.401900053024292,2.055530309677124,-1.741818904876709,25.002044677734375
2809,20213,0.01,2.5268940925598145,2.3523008823394775,1.527660846710205,-1.8427740335464478,21.76320457458496,2.781797170639038,2.165281057357788,1.5391560792922974,-1.8828785419464111,22.59112548828125
2810,601,0.01,19.963726043701172,1.565485954284668,4.1037278175354,-2.8471264839172363,11.619281768798828,19.838916778564453,1.663639783859253,3.8516898155212402,-2.8620691299438477,11.76970100402832
2811,3547,0.01,18.486541748046875,1.998089075088501,1.9990234375,-1.4922735691070557,28.19232940673828,18.678050994873047,1.9006640911102295,2.15303111076355,-1.47202730178833,25.128429412841797
2812,1176,0.01,4.598809719085693,3.128575563430786,0.7734437584877014,-1.452926516532898,17.25126075744629,4.421241760253906,2.9917256832122803,0.7466225624084473,-1.489272117614746,18.238298416137695
2813,6364,0.01,18.725910186767578,3.651010274887085,1.745150089263916,-1.9562140703201294,22.943103790283203,18.754695892333984,3.5577290058135986,1.83836829662323,-1.9159915447235107,23.846118927001953
2814,10923,0.01,20.705158233642578,2.683558464050293,2.374983549118042,-4.354538440704346,25.749921798706055,20.446874618530273,2.2319815158843994,2.4449737071990967,-4.256819725036621,27.10576057434082
2815,3115,0.01,13.03721809387207,1.5155553817749023,3.4867465496063232,-2.591871738433838,15.563311576843262,13.013701438903809,1.4977872371673584,3.4276607036590576,-2.561352491378784,16.87484359741211
2816,4447,0.01,9.589938163757324,2.3738832473754883,1.9855087995529175,-3.579137086868286,15.784550666809082,9.589886665344238,2.27475905418396,1.9774669408798218,-3.6118035316467285,15.829968452453613
2817,20652,0.01,5.336113929748535,3.0349280834198,1.238224983215332,-1.995068907737732,11.903444290161133,4.926670074462891,3.151775598526001,1.2202829122543335,-2.0763604640960693,12.676775932312012
2818,10898,0.01,4.363154888153076,1.2585753202438354,3.8377864360809326,-1.5362207889556885,16.835676193237305,4.116311550140381,1.4899122714996338,3.776745080947876,-1.571055293083191,18.707033157348633
2819,6039,0.01,2.8157718181610107,2.4891998767852783,2.504232883453369,-1.183201551437378,16.256933212280273,2.9517710208892822,2.4266035556793213,2.5414204597473145,-1.2110286951065063,21.054399490356445
2820,19729,0.01,2.756354808807373,2.464043140411377,3.7146408557891846,-2.9038665294647217,26.26957130432129,2.828678846359253,2.413757085800171,3.708191156387329,-2.9774253368377686,23.08350944519043
2821,18944,0.01,14.530488014221191,2.9261467456817627,2.5775883197784424,-2.572063684463501,28.930057525634766,14.198775291442871,2.6568334102630615,2.627638578414917,-2.598741054534912,28.088651657104492
2822,10568,0.01,12.881750106811523,3.7263619899749756,2.919337511062622,-0.7069321274757385,29.583189010620117,13.02121639251709,4.141987323760986,2.7333531379699707,-0.697147011756897,23.805755615234375
2823,17360,0.01,7.761842250823975,2.226274013519287,0.4778745174407959,-3.095764398574829,14.60314655303955,7.509504795074463,2.45650315284729,0.493246853351593,-3.056579828262329,14.590970993041992
2824,6567,0.01,6.329582691192627,2.3438193798065186,4.043790817260742,-3.0324106216430664,17.525856018066406,6.318346977233887,2.7419486045837402,4.050146102905273,-2.8467583656311035,16.91318130493164
2825,1547,0.01,12.439987182617188,1.6109535694122314,1.0389635562896729,-2.7257843017578125,14.133392333984375,12.658225059509277,1.7323912382125854,1.0979161262512207,-2.6808135509490967,14.006587028503418
2826,5296,0.01,4.022194862365723,2.2281134128570557,2.3221640586853027,-1.5316638946533203,11.564669609069824,3.5041139125823975,2.279041290283203,2.316863536834717,-1.5744030475616455,13.10678768157959
2827,13461,0.01,10.150521278381348,2.2439088821411133,1.3015905618667603,-1.742666482925415,16.746204376220703,10.209338188171387,2.2058749198913574,1.3419899940490723,-1.7437669038772583,16.387069702148438
2828,10863,0.01,7.108908176422119,2.817082405090332,1.4941729307174683,-0.7774080634117126,21.0508975982666,6.959351539611816,3.025785446166992,1.4881525039672852,-0.7694631218910217,22.22600555419922
2829,12205,0.01,19.402496337890625,3.049513816833496,2.9462714195251465,-2.0249762535095215,22.063425064086914,19.427562713623047,2.937088966369629,3.1162450313568115,-2.0270943641662598,21.81313705444336
2830,12417,0.01,3.69626522064209,2.627262592315674,0.3874038755893707,-3.1902151107788086,15.562708854675293,3.6793015003204346,2.65683650970459,0.4059121012687683,-3.1533403396606445,15.404215812683105
2831,5412,0.01,7.608150482177734,1.0372265577316284,2.978067636489868,-2.4518840312957764,21.330547332763672,7.554699420928955,1.103175401687622,3.02200984954834,-2.5035624504089355,19.14262580871582
2832,9804,0.01,18.124296188354492,1.7785403728485107,2.3352034091949463,-1.617545247077942,14.454614639282227,18.181671142578125,1.7731611728668213,2.3761794567108154,-1.6114450693130493,14.333444595336914
2833,15221,0.01,10.22642993927002,3.5452892780303955,1.311693787574768,-3.434959650039673,16.62990379333496,10.113122940063477,3.494828701019287,1.3125237226486206,-3.489002227783203,16.928861618041992
2834,5452,0.01,12.164220809936523,3.0180764198303223,2.48956036567688,-1.7850407361984253,12.810192108154297,12.16191577911377,3.070596933364868,2.5449581146240234,-1.7894419431686401,12.884114265441895
2835,8502,0.01,20.968353271484375,2.4895265102386475,3.903923511505127,-1.8767932653427124,14.678238868713379,21.100576400756836,2.660346508026123,3.9521484375,-1.8954235315322876,15.391778945922852
2836,10751,0.01,11.621588706970215,2.1756958961486816,3.5774946212768555,-0.8875327110290527,15.236258506774902,11.604652404785156,2.162541389465332,3.394744634628296,-0.9080100059509277,18.953521728515625
2837,13759,0.01,19.713808059692383,3.5062761306762695,1.4395960569381714,-1.951554536819458,20.206008911132812,19.415874481201172,3.2806460857391357,1.5009294748306274,-2.0021109580993652,20.934310913085938
2838,10396,0.01,5.443386077880859,3.0619280338287354,2.003903865814209,-1.6759999990463257,22.792083740234375,5.2700276374816895,3.1533279418945312,2.019260883331299,-1.6960532665252686,24.13865089416504
2839,616,0.01,8.045709609985352,2.707642078399658,2.087416648864746,-2.021106243133545,27.397859573364258,7.934048652648926,2.866292715072632,2.2079687118530273,-2.1233108043670654,25.567426681518555
2840,1000,0.01,13.953591346740723,1.112688422203064,3.5825510025024414,-1.7644137144088745,10.97002124786377,13.640564918518066,0.9880593419075012,3.2410926818847656,-1.894857406616211,12.877476692199707
2841,2105,0.01,5.376608371734619,1.9316803216934204,2.299417018890381,-2.592390298843384,18.599746704101562,5.051377296447754,2.043623447418213,2.3377487659454346,-2.72813081741333,22.63939094543457
2842,10121,0.01,17.040687561035156,1.5131487846374512,0.9070467948913574,-2.1588356494903564,12.177552223205566,17.07272720336914,1.445548415184021,0.8763757348060608,-2.246826648712158,13.278627395629883
2843,18879,0.01,12.53402328491211,2.4254164695739746,3.429342746734619,-1.2421215772628784,15.669854164123535,12.628223419189453,2.4437575340270996,3.5887231826782227,-1.221754789352417,17.093618392944336
2844,18083,0.01,4.898570537567139,1.849109172821045,1.9436753988265991,-2.26896595954895,13.999073028564453,4.516577243804932,2.200723648071289,1.9721368551254272,-2.301748514175415,14.417505264282227
2845,14936,0.01,4.845346927642822,2.9700815677642822,1.0636943578720093,-4.299701690673828,12.362106323242188,4.501498222351074,3.010011911392212,1.053299903869629,-4.3524932861328125,12.261411666870117
2846,19709,0.01,14.847689628601074,3.045668840408325,1.290085792541504,-2.468703508377075,18.556821823120117,14.706835746765137,2.92018461227417,1.3035926818847656,-2.50234317779541,19.084529876708984
2847,20705,0.01,3.5244314670562744,1.2615567445755005,1.597956657409668,-1.0043126344680786,28.70958709716797,2.9988601207733154,1.7427958250045776,1.6423802375793457,-0.9942266941070557,21.006027221679688
2848,5258,0.01,12.977765083312988,2.9668185710906982,1.5897687673568726,-2.1833555698394775,18.544607162475586,13.186232566833496,2.9537742137908936,1.6931495666503906,-2.1508193016052246,19.28815269470215
2849,8127,0.01,10.384559631347656,1.4801440238952637,3.4618635177612305,-1.0680272579193115,17.902061462402344,10.035813331604004,1.2494555711746216,3.1824986934661865,-1.1586729288101196,18.949047088623047
2850,4380,0.01,8.75458812713623,1.382095456123352,3.762105941772461,-0.898545503616333,12.797531127929688,8.688039779663086,1.3623418807983398,3.5945277214050293,-0.9480338096618652,17.25394630432129
2851,3831,0.01,2.466914176940918,2.258746862411499,2.8314096927642822,-1.6948026418685913,24.693279266357422,2.689788579940796,2.0213983058929443,2.8002841472625732,-1.77974534034729,23.349788665771484
2852,6057,0.01,5.723106384277344,3.6067254543304443,3.3960120677948,-0.7415252327919006,14.809349060058594,5.477607250213623,3.756730318069458,3.394688129425049,-0.756615161895752,16.987436294555664
2853,12083,0.01,13.840042114257812,3.637608051300049,1.2789051532745361,-2.6675679683685303,23.544403076171875,13.554265975952148,3.4297211170196533,1.2589284181594849,-2.71883225440979,24.66791534423828
2854,4173,0.01,8.588472366333008,2.6361777782440186,2.022948741912842,-0.8160038590431213,23.540220260620117,8.555804252624512,2.6447994709014893,2.0363824367523193,-0.8017444610595703,22.861820220947266
2855,3168,0.01,3.8076117038726807,3.9662647247314453,3.130964994430542,-3.480309247970581,17.025550842285156,4.175679683685303,3.4134085178375244,3.2145228385925293,-3.4248859882354736,17.632287979125977
2856,18901,0.01,11.346368789672852,1.550728440284729,0.922720193862915,-3.2425336837768555,25.171466827392578,11.431806564331055,1.683359980583191,0.9131223559379578,-3.2650306224823,25.433454513549805
2857,13580,0.01,7.1136651039123535,3.186038017272949,4.180222511291504,-1.1833359003067017,29.041425704956055,6.600281715393066,3.2758336067199707,4.219122886657715,-1.2016575336456299,24.071929931640625
2858,10360,0.01,12.189082145690918,1.1154286861419678,1.0980960130691528,-2.544816493988037,12.085576057434082,12.26826000213623,1.2478119134902954,1.0970724821090698,-2.511352062225342,11.85172176361084
2859,2446,0.01,13.007027626037598,2.5074656009674072,2.2140769958496094,-2.862975835800171,18.609901428222656,12.919297218322754,2.425135612487793,2.2144298553466797,-2.857840061187744,19.607439041137695
2860,19343,0.01,3.5674562454223633,3.1671102046966553,4.130233287811279,-1.4961222410202026,11.640049934387207,3.5917792320251465,3.1706669330596924,4.102735996246338,-1.55909264087677,11.51126480102539
2861,3052,0.01,20.076984405517578,3.9970862865448,2.74908185005188,-3.7404658794403076,22.077974319458008,19.551326751708984,3.794379949569702,2.7908098697662354,-3.824922561645508,25.632474899291992
2862,11386,0.01,3.628915309906006,3.572568893432617,2.7699739933013916,-0.9063707590103149,11.169412612915039,3.8204329013824463,3.224792003631592,2.6543350219726562,-0.9294223785400391,20.566038131713867
2863,17072,0.01,9.366828918457031,2.4436511993408203,2.9315929412841797,-3.466498613357544,11.622474670410156,9.185179710388184,2.419724941253662,2.968628406524658,-3.437471389770508,11.807961463928223
2864,6568,0.01,11.083412170410156,3.3893487453460693,4.63781213760376,-1.8710870742797852,21.531017303466797,11.057095527648926,3.5824618339538574,4.4262614250183105,-1.9750092029571533,22.85454559326172
2865,217,0.01,4.667705059051514,3.0871517658233643,2.338496208190918,-2.098778009414673,20.478370666503906,4.41928768157959,3.2394771575927734,2.344599723815918,-2.2812304496765137,23.697772979736328
2866,15592,0.01,3.6358745098114014,3.0907323360443115,0.19385044276714325,-2.660219430923462,24.685190200805664,4.357016086578369,2.832446813583374,0.20012089610099792,-2.651050329208374,25.226037979125977
2867,10690,0.01,16.11990737915039,1.1799509525299072,1.9473092555999756,-1.517491340637207,19.129953384399414,15.978775024414062,1.0050545930862427,1.9093552827835083,-1.5975990295410156,19.84294319152832
2868,15307,0.01,15.413890838623047,2.4586446285247803,3.699876546859741,-1.112248182296753,21.66131591796875,15.505123138427734,2.4382028579711914,3.89154052734375,-1.1167569160461426,22.52570152282715
2869,4369,0.01,8.393969535827637,1.870529055595398,1.3225436210632324,-2.6095614433288574,21.213180541992188,8.258042335510254,1.8495569229125977,1.3145712614059448,-2.629566192626953,21.0266170501709
2870,13246,0.01,9.009334564208984,3.7808172702789307,2.546590805053711,-0.9551805853843689,20.424915313720703,9.004528045654297,3.810546398162842,2.6112120151519775,-0.9710851311683655,20.306438446044922
2871,3991,0.01,17.392623901367188,1.5310389995574951,3.1232011318206787,-1.40630042552948,26.18779182434082,17.347190856933594,1.408069372177124,3.1788763999938965,-1.3926430940628052,23.47571563720703
2872,2510,0.01,11.785406112670898,2.592416524887085,3.0359089374542236,-1.7779219150543213,25.782318115234375,11.665721893310547,2.473564386367798,3.1292765140533447,-1.802140235900879,23.242385864257812
2873,12091,0.01,14.780899047851562,2.181023120880127,0.8439943790435791,-4.111757755279541,13.45266342163086,14.791569709777832,2.1878132820129395,0.8393046855926514,-4.152886390686035,13.602127075195312
2874,12313,0.01,14.560295104980469,2.321962594985962,0.9032838344573975,-2.4239377975463867,28.59221839904785,14.719446182250977,2.4594597816467285,0.9185676574707031,-2.449815511703491,28.896928787231445
2875,1032,0.01,14.62626838684082,3.0459344387054443,1.7694628238677979,-2.7202110290527344,23.115018844604492,14.533127784729004,2.980842113494873,1.7892673015594482,-2.7115588188171387,22.889909744262695
2876,16591,0.01,10.481375694274902,3.2766730785369873,4.125192165374756,-1.1786983013153076,28.681808471679688,10.572425842285156,3.329866647720337,4.132109642028809,-1.2333649396896362,23.700281143188477
2877,8226,0.01,6.023114204406738,3.198136568069458,0.7163718342781067,-2.1609535217285156,21.692886352539062,5.863420486450195,3.0611698627471924,0.7272326946258545,-2.159125804901123,21.64525032043457
2878,20448,0.01,2.974409818649292,3.1564388275146484,2.6977434158325195,-1.0615434646606445,22.803274154663086,3.3500218391418457,2.763502836227417,2.7102248668670654,-1.083083987236023,19.22736930847168
2879,7106,0.01,8.598308563232422,2.870480537414551,1.4249920845031738,-1.6993894577026367,12.875765800476074,8.446664810180664,2.818831205368042,1.4224438667297363,-1.7422672510147095,13.002975463867188
2880,7004,0.01,19.41387939453125,2.5444562435150146,2.9803311824798584,-1.3416800498962402,15.94382095336914,19.326662063598633,2.4024507999420166,2.945894241333008,-1.4298409223556519,20.440685272216797
2881,5830,0.01,11.570540428161621,3.8741371631622314,1.3219612836837769,-2.350451946258545,15.198537826538086,11.52267837524414,3.878000497817993,1.3644146919250488,-2.382753372192383,15.529719352722168
2882,8481,0.01,15.026984214782715,3.6261584758758545,0.6765143871307373,-2.606326103210449,18.950397491455078,14.977564811706543,3.5016520023345947,0.7224974036216736,-2.5912766456604004,19.83496856689453
2883,18157,0.01,10.247530937194824,3.8380119800567627,1.3604950904846191,-2.0439817905426025,11.884625434875488,10.13680648803711,3.7948544025421143,1.3074626922607422,-2.089341640472412,11.800657272338867
2884,19818,0.01,12.004229545593262,2.7155916690826416,1.3671010732650757,-2.4508235454559326,22.825822830200195,11.85275650024414,2.583705425262451,1.339195966720581,-2.504986524581909,23.675813674926758
2885,7302,0.01,4.315495014190674,1.8788622617721558,2.8683512210845947,-0.90030437707901,18.63361930847168,3.951749563217163,2.0417423248291016,2.8855254650115967,-0.905560314655304,23.427295684814453
2886,6789,0.01,2.5459537506103516,1.5769416093826294,1.7994720935821533,-1.7117187976837158,12.032011985778809,2.6547651290893555,1.3249176740646362,1.788634181022644,-1.7618613243103027,13.437255859375
2887,15447,0.01,8.404745101928711,3.244659185409546,1.7723109722137451,-3.1194534301757812,16.47965431213379,8.249039649963379,3.288330554962158,1.7755365371704102,-3.16442608833313,17.10532569885254
2888,10889,0.01,12.604592323303223,3.798968553543091,1.808896541595459,-1.7145291566848755,15.619646072387695,12.640259742736816,3.879101514816284,1.7813143730163574,-1.7172865867614746,16.078201293945312
2889,14161,0.01,7.899420738220215,3.4999516010284424,0.6346710920333862,-2.00669264793396,17.299543380737305,7.890654563903809,3.3553667068481445,0.6597510576248169,-2.0244381427764893,18.024639129638672
2890,3986,0.01,3.1955509185791016,1.7982856035232544,2.106173515319824,-1.550728440284729,22.581317901611328,3.0003092288970947,1.811106562614441,2.142362356185913,-1.5915650129318237,23.118635177612305
2891,3821,0.01,4.249342441558838,3.8262481689453125,3.9897053241729736,-4.239043712615967,22.716167449951172,4.348562717437744,3.219569683074951,4.0776896476745605,-3.869602918624878,24.051132202148438
2892,7077,0.01,5.404125690460205,1.4405571222305298,4.416895389556885,-1.6668508052825928,13.413193702697754,5.083361625671387,2.077258348464966,4.3499603271484375,-1.8239762783050537,18.11249542236328
2893,2013,0.01,17.37489891052246,1.41116201877594,3.972609758377075,-1.0539648532867432,17.650293350219727,17.418188095092773,1.4549940824508667,4.022307395935059,-1.0784696340560913,19.149520874023438
2894,4690,0.01,12.13316535949707,3.4062340259552,1.5304322242736816,-2.0830893516540527,14.968213081359863,11.91374683380127,3.142914295196533,1.5234018564224243,-2.1262149810791016,15.378313064575195
2895,3838,0.01,3.8695499897003174,1.0428632497787476,2.354252338409424,-0.8995037078857422,20.596511840820312,3.642421245574951,1.1978338956832886,2.3694820404052734,-0.9307578802108765,19.953554153442383
2896,7542,0.01,10.846698760986328,1.008695125579834,1.6231188774108887,-1.3157652616500854,17.617923736572266,10.681093215942383,0.9494754076004028,1.4748433828353882,-1.3610658645629883,18.45061683654785
2897,19938,0.01,14.407599449157715,2.7313332557678223,1.4575204849243164,-2.480724573135376,25.952905654907227,14.500040054321289,2.7921581268310547,1.455434799194336,-2.463284730911255,27.3077392578125
2898,11778,0.01,15.827043533325195,1.5246078968048096,1.7098515033721924,-3.550114631652832,28.74172019958496,16.112287521362305,1.7007637023925781,1.7686938047409058,-3.5864417552948,27.868051528930664
2899,6266,0.01,4.177606105804443,3.4842369556427,3.188175916671753,-1.048060417175293,22.853923797607422,4.173422336578369,3.3398115634918213,3.2170798778533936,-1.039919376373291,23.702054977416992
2900,11619,0.01,5.948276042938232,2.530927896499634,1.4352720975875854,-0.956797182559967,17.266172409057617,5.736698627471924,2.4628498554229736,1.4228273630142212,-0.9732564091682434,20.414323806762695
2901,18332,0.01,8.49586296081543,1.062235713005066,3.7816896438598633,-2.2355809211730957,28.53466033935547,8.626958847045898,1.1719608306884766,3.9590444564819336,-2.3408989906311035,26.203954696655273
2902,1561,0.01,19.30995750427246,3.848839282989502,2.379096269607544,-2.3883519172668457,24.2988338470459,18.94561767578125,3.6806740760803223,2.2647266387939453,-2.5247738361358643,24.17806625366211
2903,2200,0.01,16.8431339263916,1.2773808240890503,4.354247093200684,-1.7262790203094482,11.170402526855469,16.608840942382812,1.2381415367126465,4.036550998687744,-1.852986454963684,14.214798927307129
2904,14264,0.01,8.442678451538086,3.3587048053741455,1.3641762733459473,-1.4985016584396362,29.743824005126953,8.34979248046875,3.265681266784668,1.4328893423080444,-1.5010355710983276,25.937341690063477
2905,13301,0.01,10.908369064331055,1.262272596359253,0.7599044442176819,-4.596070289611816,24.012733459472656,10.964859962463379,1.3488105535507202,0.7445125579833984,-4.541799545288086,24.051851272583008
2906,15289,0.01,5.262426376342773,3.0817182064056396,0.5847535729408264,-1.7176315784454346,20.628564834594727,4.964422702789307,3.1021745204925537,0.6138050556182861,-1.7337172031402588,22.17551612854004
2907,5755,0.01,15.001383781433105,3.7595443725585938,2.9808075428009033,-2.6712725162506104,25.919187545776367,14.517438888549805,3.452183723449707,2.9759554862976074,-2.8243160247802734,26.355148315429688
2908,6427,0.01,15.85573959350586,3.5513815879821777,1.956910252571106,-1.7982192039489746,18.215932846069336,15.67230224609375,3.4470162391662598,1.9703928232192993,-1.8781177997589111,17.942216873168945
2909,8916,0.01,7.191693305969238,3.6938185691833496,1.3173061609268188,-1.6887725591659546,22.890596389770508,6.940019130706787,3.872302293777466,1.3157011270523071,-1.718153953552246,23.486421585083008
2910,18485,0.01,18.8591251373291,1.622301697731018,2.823995590209961,-2.751110315322876,11.011972427368164,18.75208282470703,1.591325283050537,2.8863823413848877,-2.83528995513916,11.985870361328125
2911,1868,0.01,3.42822265625,1.5250916481018066,2.797058582305908,-1.7698556184768677,16.243762969970703,3.0968217849731445,1.5468981266021729,2.826305389404297,-1.8642429113388062,21.3498592376709
2912,3074,0.01,14.6454439163208,3.8785698413848877,3.603909730911255,-1.6639184951782227,16.966739654541016,14.450355529785156,3.7071449756622314,3.70531964302063,-1.7219626903533936,22.84199333190918
2913,18587,0.01,11.437840461730957,2.9292430877685547,2.041236400604248,-0.7281644940376282,13.456900596618652,11.44357681274414,3.0275065898895264,1.9763294458389282,-0.7890832424163818,16.906429290771484
2914,19448,0.01,14.574719429016113,3.8245081901550293,3.651860475540161,-3.2111942768096924,23.26576805114746,14.491381645202637,3.815101146697998,3.645029306411743,-3.2621994018554688,25.089916229248047
2915,15413,0.01,11.927536010742188,3.439842700958252,2.2686188220977783,-1.009411096572876,14.550398826599121,11.865200996398926,3.333829164505005,2.196357011795044,-1.0674527883529663,18.861610412597656
2916,16314,0.01,14.905226707458496,1.2948076725006104,3.0710744857788086,-1.53290855884552,20.4897518157959,14.962307929992676,1.3472154140472412,3.2096807956695557,-1.544165015220642,21.916263580322266
2917,10003,0.01,16.051761627197266,1.071742296218872,0.9721495509147644,-2.129613161087036,27.947254180908203,16.07086944580078,1.1224017143249512,1.008794903755188,-2.16361927986145,27.86905288696289
2918,12138,0.01,10.669548988342285,2.7622146606445312,2.2904744148254395,-2.034613609313965,29.72222900390625,10.678560256958008,2.81394624710083,2.296753168106079,-2.0052642822265625,29.04117202758789
2919,19232,0.01,9.440559387207031,2.5749082565307617,0.9960602521896362,-3.7009332180023193,27.507606506347656,9.670305252075195,2.81718111038208,1.0086519718170166,-3.790419340133667,27.30129623413086
2920,4146,0.01,11.05240535736084,1.5882062911987305,3.483894109725952,-1.2482073307037354,13.878470420837402,11.282256126403809,1.6543673276901245,3.667660713195801,-1.2358888387680054,15.100686073303223
2921,3153,0.01,4.830167770385742,3.770972728729248,1.316024899482727,-1.1785368919372559,24.27373504638672,4.876707077026367,3.6145803928375244,1.3599321842193604,-1.1755322217941284,23.675189971923828
2922,17952,0.01,11.610316276550293,3.7869465351104736,0.6502906680107117,-4.109618186950684,10.831876754760742,11.476722717285156,4.158746242523193,0.6364052891731262,-4.04812479019165,10.724685668945312
2923,11095,0.01,18.02705955505371,3.6578800678253174,2.503242254257202,-2.6454732418060303,29.229158401489258,18.098304748535156,3.7038638591766357,2.484964609146118,-2.622182607650757,30.09192657470703
2924,8090,0.01,20.19839859008789,1.9233790636062622,3.463716983795166,-1.4736156463623047,18.661325454711914,20.333499908447266,1.9693846702575684,3.547443151473999,-1.4426482915878296,23.46727752685547
2925,9734,0.01,3.982599973678589,1.4815248250961304,3.3857343196868896,-2.132154703140259,20.171344757080078,3.615093231201172,1.6336454153060913,3.502250909805298,-2.416429042816162,21.476240158081055
2926,20348,0.01,7.21040153503418,2.1957976818084717,0.7834215760231018,-2.545912742614746,26.3126277923584,7.188788890838623,2.520698070526123,0.7703917622566223,-2.61428165435791,26.322586059570312
2927,8305,0.01,6.076093673706055,2.839339256286621,1.9255374670028687,-2.277585029602051,19.06622314453125,5.90623664855957,2.9995205402374268,2.014735460281372,-2.2788336277008057,20.514692306518555
2928,17008,0.01,9.329447746276855,2.6929709911346436,1.5555990934371948,-2.961669445037842,17.534650802612305,9.116227149963379,2.7219486236572266,1.567889928817749,-2.9960477352142334,18.504594802856445
2929,4075,0.01,4.410459518432617,1.6635328531265259,2.2946014404296875,-1.2373954057693481,21.740137100219727,4.0486321449279785,1.9007848501205444,2.323359489440918,-1.2363505363464355,23.10111427307129
2930,13768,0.01,9.787384986877441,1.1104036569595337,3.180750846862793,-1.315531849861145,12.195148468017578,9.791609764099121,1.1378650665283203,3.2232155799865723,-1.355254888534546,12.365622520446777
2931,18885,0.01,12.89497184753418,1.2648323774337769,1.7796857357025146,-1.4803868532180786,22.067771911621094,12.869094848632812,1.184386134147644,1.7569276094436646,-1.4949233531951904,21.28752899169922
2932,2247,0.01,10.02501392364502,1.5300720930099487,2.4474523067474365,-0.7441416382789612,11.127286911010742,10.05169677734375,1.5497554540634155,2.4743847846984863,-0.7446291446685791,17.86222267150879
2933,49,0.01,6.818228244781494,1.971910834312439,0.9200863838195801,-3.359527349472046,11.585015296936035,6.810516834259033,2.123530626296997,0.9422539472579956,-3.379474401473999,11.658087730407715
2934,6473,0.01,10.112088203430176,3.1919593811035156,1.8579908609390259,-3.0292046070098877,29.315641403198242,10.285890579223633,3.492797613143921,1.7922065258026123,-3.0909900665283203,28.238677978515625
2935,356,0.01,10.493009567260742,3.8352298736572266,1.5650537014007568,-0.9622136354446411,21.795326232910156,10.280543327331543,3.7773025035858154,1.5778626203536987,-1.0127452611923218,21.6060848236084
2936,225,0.01,14.522567749023438,3.885646343231201,1.2193068265914917,-2.5115764141082764,14.118186950683594,14.617013931274414,3.9943346977233887,1.2651604413986206,-2.4976119995117188,14.388072967529297
2937,13387,0.01,20.991846084594727,3.6599857807159424,1.514283299446106,-3.5801825523376465,23.64528465270996,20.837358474731445,3.631373643875122,1.4926716089248657,-3.692819833755493,23.72686195373535
2938,16960,0.01,10.672659873962402,3.2629337310791016,2.830681324005127,-1.544542908668518,22.44460678100586,10.620920181274414,3.2562568187713623,2.8038666248321533,-1.661607265472412,20.786970138549805
2939,6630,0.01,12.049524307250977,2.2447259426116943,4.398262023925781,-0.8165944218635559,11.121966361999512,11.991459846496582,2.181318998336792,4.32634973526001,-0.8407412171363831,11.243439674377441
2940,6625,0.01,13.623552322387695,1.0363651514053345,3.363762140274048,-1.0665545463562012,18.741323471069336,13.619041442871094,1.07441246509552,3.4994378089904785,-1.094217300415039,20.444726943969727
2941,17710,0.01,7.1013407707214355,1.92303466796875,3.654838800430298,-1.2989795207977295,28.601411819458008,6.972328186035156,1.921734094619751,3.6516988277435303,-1.3322279453277588,26.966108322143555
2942,11459,0.01,15.448078155517578,1.127058982849121,4.035984039306641,-2.0216329097747803,27.180870056152344,15.516806602478027,1.3194588422775269,3.9277164936065674,-1.9847438335418701,25.526018142700195
