mean_t_incub,stdv_t_incub,infectivity,p_fatal,mean_t_recovery
0.8910942,0.025437117,0.08508277,0.052569285,1.4963284
0.12848663,-0.58899736,0.06815183,-0.028463986,-0.677701
-0.51859236,0.056083918,-0.10037255,0.04775226,-4.2527103
0.55251026,0.07983756,0.31836724,0.006417528,3.7773285
0.5580239,0.10594463,-0.5293031,0.05707942,-4.145361
0.024760246,-0.014758825,-0.050590545,0.011235016,0.42296028
-0.42874217,0.364694,-0.3410617,-0.018840462,-2.5026722
-0.27263927,-0.5194843,0.014810801,-0.04111187,1.8079109
0.3327551,0.04362738,-0.13001227,-0.0006813109,2.2963524
0.08730364,-0.17645168,-0.14399362,0.06592283,3.5294895
-2.5974398,-0.21615243,0.17445672,0.032941654,-3.0016136
-0.20600319,-0.13384736,-0.33133698,0.008301247,-1.0419741
-0.47242928,0.39809573,0.07646322,0.0010861456,-0.51633644
-0.36956596,-0.016206026,-0.027545214,-0.010113418,7.0092716
0.150033,0.07784796,-0.22557569,-0.020684093,-0.3827324
-0.53000355,-0.19651127,-0.67343044,-0.0606488,-4.9787865
0.25668144,0.21826124,-0.060642242,0.024103105,-3.4672966
0.15120506,0.14373374,0.30468297,-0.028892063,-1.8435726
0.74308395,-0.018874645,0.49532914,0.0015088916,0.9481201
0.021504402,-0.30000472,-0.029195786,0.006086627,1.1571922
0.8511276,0.532238,0.19502544,0.01127809,0.48900795
-0.02578926,0.06732595,0.025494397,-0.021040246,0.018299103
-0.09122658,0.14720643,0.38415384,0.0055942796,0.7225847
1.0425522,-0.64019775,0.1461168,0.002796512,0.7534752
0.13140154,-1.1356323,0.04365158,0.012789838,-0.3343706
-0.22473288,0.19877243,0.022956014,0.019861072,3.3430595
1.1345778,0.4147334,0.14970374,-0.00872615,-0.33111954
0.34672832,-0.17144442,-0.020844579,0.0005063787,-3.2234154
0.45425606,-0.10948908,0.19104004,-0.01420328,1.5259285
-0.490196,-0.07084072,-0.011541009,-0.005060971,-0.034463882
0.65179443,-0.1326195,-0.11688435,-0.005592184,1.0361671
0.5080328,-0.15106988,0.017585695,0.018251833,0.29094696
-1.1347189,-0.19561166,-0.14586592,0.020697705,0.9786205
-0.08148193,-0.15407562,0.06554294,0.0065139383,0.9886112
0.7485151,0.33185792,-0.23113644,-0.024386704,-2.1977615
0.6412735,0.19716644,-0.28513598,0.036688674,4.3396473
0.067018986,0.21080315,-0.5522814,-0.08587664,-0.2061224
-0.0620203,0.5767586,-0.07203293,0.0043453723,4.6160374
0.4831581,0.31295395,0.14931756,0.01716362,-1.2652016
0.10645628,-0.41501904,-0.09455711,0.023010045,-1.0127125
-1.0223415,0.61004794,-0.12343311,0.028999701,1.378912
-0.34076977,0.25879848,0.0795809,-0.019055292,1.2993107
-0.48478413,0.14877534,-0.2335105,0.003206253,-0.046243668
-0.9995365,-0.34890652,-0.31295323,-0.03661643,1.2518187
0.08275223,-0.5652672,-0.33767056,0.00877285,-1.1170044
-1.1489077,-0.2524147,0.008912325,-0.012319509,-1.2398052
0.7287407,0.18784189,0.10802841,-0.00427375,0.54652214
1.1362667,-0.020545006,0.10777938,-0.0073944256,2.3423643
0.18922806,-0.07377887,0.5024481,0.058371007,-2.7742367
-0.10106468,-0.1326983,-0.13571572,-0.028420974,-0.8562374
0.1916647,-0.15235949,-0.040436983,-0.006093681,0.3659048
0.15184832,0.22219133,-0.071532965,-0.011779487,4.1146393
-0.84075165,-0.2548492,0.08517957,-0.042349875,-0.47985268
-0.025047302,-0.07508373,0.03512281,-0.014780477,-0.06356621
0.35190678,0.051032543,-0.62759113,-0.021906644,-3.0674305
0.25076723,0.7092109,-0.27078247,-0.045265242,-5.3290634
0.60531235,-0.14769244,-0.06367087,0.034664035,-6.169306
1.2894506,0.012880564,0.34402788,0.009103198,-2.0739555
0.30517673,0.59495497,0.014166355,0.002983192,-2.564211
-0.21741915,-0.6241174,0.052813053,-0.0132334605,-2.4409752
0.72662735,0.43459368,-0.037835002,0.006283302,0.306715
1.3306475,-0.11774492,0.13702607,0.024329454,-5.151659
-1.4985399,0.05859232,-0.88395786,-0.08356318,7.6372633
-0.0736866,0.049770355,-0.13908082,-0.014627367,2.112873
-0.49410534,-0.25329018,-0.9378748,-0.00045764446,1.8171616
-0.058575153,0.35496902,-0.3076658,-0.020931765,1.0332737
-1.6075363,-0.50516725,-0.17222333,0.040086836,-4.496378
-1.0105877,-0.19339728,0.20766151,0.024311393,-1.1037474
0.9936371,0.41448283,0.51091194,0.007957317,-1.1633835
-0.70108414,0.8255745,0.011692405,0.007879645,-2.1313229
0.9832525,0.23287892,-0.571224,0.0034618843,-1.1497946
-0.70181274,-0.5030701,0.18885636,-0.007883191,-0.7876873
0.29990816,-0.5796237,0.16301724,-0.0073668826,-0.46089268
-0.68813705,-0.13291883,-0.36840367,0.0050883368,0.88430405
-0.33959222,0.024783611,-0.116297126,-0.00983876,-5.660969
-0.46827316,0.3481176,0.1440587,-0.06486799,-0.556715
0.6070335,-0.6482444,-0.06215185,0.0015427899,-0.11550903
-0.21076393,-0.0771842,-0.03593898,0.008964337,-2.04671
0.16596842,0.10930967,0.19841337,0.017914593,-0.3591423
-0.0068883896,0.08911109,0.21746683,0.012360483,-4.40567
-0.75143814,-0.17433667,0.31938958,-0.013415128,-3.1047573
0.6940961,0.17834759,-0.020554781,-0.011201352,-6.180788
1.2798557,0.13946748,0.181167,-0.0045404285,0.53572273
1.0510879,-0.36909485,-0.021752238,0.0037056739,0.47691727
-2.5206337,-0.37288213,-1.0636482,-0.010370493,-5.289875
0.071689606,-0.47411346,-0.028301,-0.010410927,6.5316334
0.8036623,0.024155617,-0.05750358,0.007039681,1.02915
-0.36072922,-0.2058059,0.2654941,0.0057603344,1.2701359
-0.49093866,0.5768417,-0.3679824,0.008221909,-0.036252975
-0.38720322,0.056397438,-0.23180938,-0.009250339,0.06416321
-0.12583804,-0.13395786,-0.12083411,-0.03339246,-0.7100525
-0.03511572,0.14093542,0.07950777,0.009979412,-1.0576534
0.043258667,-0.21716714,-0.018435836,0.0048261285,1.4345598
-0.1048851,-0.3644116,-0.0067209005,0.014551371,-0.83540726
-0.7781935,-0.15400815,-0.4110396,-0.0023600385,0.733078
1.3197544,-0.05962825,0.030610323,0.0515282,5.0933666
0.5209098,-0.49682212,-0.046321988,0.004724077,-0.6489849
0.13732481,0.089657545,0.3294701,0.0011895671,-0.028159142
0.4486575,0.008228064,-0.1864987,-0.010662861,1.06567
-0.33300018,0.21828079,0.99527454,-0.023964934,1.8302441
-0.058454514,-0.06644726,0.2980647,-0.00031674653,0.8140583
0.27534866,-0.018009186,-0.17023015,-0.0027741343,0.85354805
-0.08511448,0.05001533,-0.11415923,-0.007953033,-0.09502983
0.48603058,-0.17464566,-0.30686092,0.0065585747,0.011998177
-0.49031925,0.052907944,-0.27893066,-0.0026898794,0.12307644
0.25960684,0.32987285,-0.23805952,0.020094246,-6.7650776
0.57567024,-0.06164646,-0.10709226,0.0021143854,0.42612076
-0.60573006,-0.47923613,0.0816381,-0.034517877,0.5172825
-0.5469208,0.36454988,-0.2969768,-0.030312855,-0.48465538
-0.88095856,-0.21378541,-1.3032448,0.004229296,2.2624197
-1.2509499,-0.094419956,-0.207376,0.0013052244,1.3169308
0.67957497,0.1459539,-0.08008623,0.014415421,0.19090271
-0.22651196,0.36808002,-0.32657933,0.05369124,3.0306187
-0.59646416,0.0062401295,-0.7673173,-0.02605027,-1.1573143
0.58563113,0.26033545,0.09183979,-0.08643192,-1.7926731
-0.33558416,-0.297539,0.12597084,0.03571853,-5.195631
-0.3733654,0.38772392,0.22921515,-0.020624608,-0.6371937
0.09993267,0.22128725,0.11880064,0.0058549047,-1.2144651
-0.65799284,0.401829,0.07080674,0.015538054,-2.4655914
0.15653706,0.24690163,0.15237576,0.010114178,-0.1840086
-1.5682621,-0.09103942,-0.70801973,-0.035896778,-0.23079967
-0.1280284,0.43768668,-0.07097697,-0.009434566,0.10358429
1.113081,0.13152361,0.46232808,0.024262955,-1.7541046
1.5419409,0.23741925,0.14734185,0.024246328,-0.5314388
0.5751455,-0.42906165,-0.010365009,-0.036371097,-0.5549402
-0.07189083,0.12530756,-0.05468595,-0.019377515,4.238802
-0.46047544,-0.025164366,-0.24604475,-0.030229688,1.0441227
-0.27074027,0.4196899,0.5059037,0.052097864,2.461441
0.2711103,-0.37684274,0.015734673,-0.09607155,-8.357765
0.07740593,-0.03197217,-0.10411,-0.031960294,0.22225189
0.46883678,0.37778568,-0.04158008,-0.005109377,0.20089626
-0.18325806,-0.12449551,-0.06437886,0.030569047,0.34417057
0.055929184,0.11597824,-0.30103326,-0.05424705,-6.4220467
0.755764,0.15334344,0.1474719,0.030530244,-4.042019
0.8192556,-0.62232316,0.1472876,0.023635387,-1.4754143
0.06426144,0.16726255,0.05063653,-0.025272906,7.3790817
0.31669426,-0.43249965,0.09374571,0.006188832,0.28656006
-0.4276085,-0.21827471,-0.037211537,-0.013541024,-0.94688225
0.26128197,-0.0793376,0.15060806,0.05169192,-5.794441
1.8300056,0.88576174,0.0935483,0.010936409,1.3048439
0.01984787,0.0148181915,-0.018717289,0.019727618,-0.60921574
0.26480007,-0.14730358,0.12357569,-0.025734298,2.6468086
0.5508642,0.35775685,-0.00032138824,0.0020221751,4.211252
-0.6108084,-0.18953514,-0.02813673,0.017415434,4.447172
-0.0852797,-0.09273183,-0.030038655,-0.013413072,1.4695082
1.3837929,-0.1535728,-0.20052123,-0.0060181282,1.0212708
0.68707275,-0.06333709,-0.14830017,0.02954327,-0.30086517
0.92842484,-0.25639296,-0.28445458,-0.08886853,-0.7572479
-0.07306671,-0.017810822,0.2025485,0.12347597,8.685265
-0.13655281,0.2944088,0.106497884,0.03314154,2.0357647
-0.60394955,-0.3914969,-0.12785864,-0.008221231,-6.5884495
-0.33690023,0.46113956,0.110877395,-0.0026208386,0.81443405
0.98881435,0.02158928,0.13675511,0.028894626,3.935501
0.87390065,-0.76949,0.10474104,0.016802091,-1.1340446
0.70470715,0.10034013,0.063002825,0.04189363,5.614458
0.14546108,-0.48751068,-0.50808144,-0.018816069,6.5317726
-0.4697175,0.29166532,-0.029883683,0.02295971,0.043800354
-0.15370178,0.57077503,-0.21764207,-0.02693532,-3.4435368
0.21393776,0.037796497,0.19099891,-0.0069116503,1.864399
-0.26700783,0.1688788,0.051900387,0.0067982674,-2.2885036
-0.171803,-0.81059384,-0.21588784,-0.03607647,-2.1159382
1.368865,0.22159219,0.20430368,0.0031898282,2.1295147
0.17636395,-0.16078997,0.03955269,-0.022035047,-3.1382675
-0.013818741,0.004642606,-0.5912002,0.00027479604,0.25772285
-0.3105831,0.18227983,0.03324938,0.009106666,-1.4934864
0.14150906,-0.0325408,0.08810258,-0.0049482137,1.5748596
-0.122015476,-0.31553602,0.10732198,-0.0025607832,-1.2389479
-1.5644875,-0.29421067,-0.25695246,-0.046065167,0.22311783
0.35831404,0.3146329,-0.014331698,-0.0007214099,-3.6800156
0.19579697,0.17557812,-0.1373961,-0.049369693,-6.586191
-0.39302254,-0.06358719,0.06573427,2.4810433e-05,1.1686678
0.27583027,0.10907543,0.01165998,0.018464938,0.2125578
-0.13009262,-0.21825004,0.41298246,0.006791115,2.1830196
0.31929016,0.76720095,-0.05327058,0.017762847,0.22058105
-0.029227257,0.36293197,-0.21340334,0.031554386,-1.1740284
-0.6643686,-0.67832994,0.2059989,0.0018973555,-0.0731678
1.0521364,0.5159457,0.043171942,-0.0063928217,-0.36683464
-0.87266827,0.06078732,-0.33533108,0.017003572,-0.7061386
-0.11924219,-0.64487076,0.24570501,0.011202742,4.6886425
0.16999435,-0.016122103,0.3303573,0.034086376,6.673252
0.35731983,0.1087594,-0.12667191,-0.01268056,-4.573498
-0.08978033,0.07361448,-0.33956194,-0.009001285,5.419588
-0.4679451,-0.21322119,-0.15870237,-0.0023248568,1.3346138
-0.22604465,-0.1375649,-0.24417233,-0.01480554,1.2685165
0.68871784,-0.4368503,0.4953171,0.029928848,-0.17975998
-0.7285795,0.08856988,-0.16847146,0.032964885,9.644484
-0.62196183,-0.48079598,-0.36597538,-0.009416018,-7.2648582
-0.20366669,-0.6943228,-0.14515495,0.049640577,-2.6362228
0.17212296,0.4735974,0.057964325,0.03764543,7.181452
-0.3381729,0.083527565,0.070096314,-0.0073845387,0.82515717
-0.4252491,0.3814826,-0.240825,-0.06542441,-0.7681885
-0.18576431,-0.7101524,-0.33716083,-0.015626602,1.2907982
0.46589184,-0.376956,0.10428268,-0.015365317,-1.4993229
-0.11641073,-0.114272356,0.07403326,-0.0030011772,1.0453243
-1.1453753,-0.22477078,-0.5060983,-0.08248299,1.1607246
-0.55845547,0.14313805,-0.21416235,-0.0044483542,-0.84605217
0.41863632,-0.0141301155,0.3394761,-0.072191894,1.5898209
1.4309182,-0.14916801,0.23800504,0.016657589,-0.38518143
0.03447151,0.13846374,-0.07511425,0.058931872,-2.8302326
0.68447685,-0.03444314,-0.29622245,-0.019612513,-0.13993645
0.8414383,0.1372807,0.10353482,0.014161706,5.591444
0.9799788,0.23450112,0.305139,0.03678637,2.0718565
0.29293728,-0.07850444,-0.11669719,0.025335431,0.9966965
0.13123894,0.41542304,-0.107037425,0.015425295,-1.2272701
0.03967333,-0.33011377,0.03700757,0.027297884,-3.1091442
0.07208729,0.57967615,0.06838542,0.028435655,-1.0507965
0.7151947,-0.13780677,-0.10349846,-0.0213577,-0.27608585
0.10471964,0.2792505,-0.046700716,0.012782484,3.5634022
0.70550394,-0.052320838,0.014827013,-0.05143033,1.4110832
1.0544043,-0.127774,-0.08461714,-0.023788735,1.651823
-0.04780197,-0.14956498,0.00075781345,-0.015368447,0.3543415
0.2956195,-0.537004,0.17315674,0.03370145,-3.5115871
-0.1814394,0.045679808,0.10936308,0.040402632,-2.0200386
-0.41044378,-0.49334812,0.15825605,-0.033142373,-0.9226475
-0.08907437,0.36943173,-0.18725657,-0.080272794,-2.742422
0.8072109,-0.05600667,-0.1288315,-0.00404403,-0.3064518
0.29637766,0.21383893,0.025556207,0.003568843,-1.7695141
-0.1092844,0.09727669,0.048959732,0.02496551,0.6478338
-0.2466383,0.33242846,-0.1449064,-0.001606226,0.024561882
0.7263272,-0.4113562,0.3074165,-0.005309442,-0.5313339
-0.40111923,-0.306926,0.0915494,-0.009925947,0.75820065
0.43761444,0.025278091,0.47665477,-0.015644588,-3.1922855
0.12990665,-0.49746156,-0.105835676,-0.037132487,2.1210861
-0.13079643,0.3767017,0.4300015,-0.032093838,-1.3962669
0.19565201,-0.042325497,-0.14341176,0.013360351,-4.702715
-0.6133876,-0.25737882,-0.25198913,0.024418414,3.538374
-0.44330788,-0.9866984,-0.48401308,-0.01186087,2.395872
0.41876268,0.063192606,0.12751794,-0.0054893494,1.025877
-0.108104706,-0.100206375,-0.028502524,0.016986633,1.2503719
0.5519881,-0.05783868,0.018895388,0.023119107,0.42171
1.3041296,0.43402648,-0.17643881,-0.03162887,0.55584335
-0.17132187,-0.1378051,-0.030917168,0.015587747,-2.974371
1.1207645,-0.7071259,-0.18800107,-0.00060058385,-0.34069157
-0.0072374344,-0.10273099,-0.27257752,0.029241066,3.5173454
0.7186756,-0.17772627,0.3084417,-0.021779768,-1.2585392
0.4656763,0.08249545,0.2824521,-0.0018823594,-2.5230293
-1.8134441,-0.6359029,-0.9907465,-0.013867661,-4.7234135
0.08483505,-0.6315241,0.17072499,0.012084782,2.7442322
0.5245712,-0.7281184,0.113964796,0.0009345561,-4.5565605
0.68855476,-0.13228619,0.099989414,0.012196451,0.6241636
-0.11326742,-0.1314249,-0.07799196,0.010498717,-0.7517452
0.33662224,0.200346,-0.024270236,0.006644942,0.08263016
-0.4772396,-0.09344888,-0.4647007,-0.030688137,1.3497248
0.62780833,-1.0655746,-0.11815572,0.008288231,0.7729893
0.78409815,0.23755383,-0.21903801,0.01206422,0.76817894
-0.29726553,-0.07371473,0.03943801,-0.00046434999,-6.8863373
0.23625517,-0.23929214,-0.18700302,-0.016667813,-4.777279
0.61124325,0.8353517,0.100560665,0.023610175,-0.122039795
-0.114536285,0.21706891,-0.25424737,-0.005498655,1.2348843
0.0056085587,0.3122685,0.14558542,-0.009670258,-0.7956066
-0.38103485,-0.3292774,-0.075896025,-0.004651904,-0.07206631
-0.20738602,-0.14442897,-0.0452646,-0.016713511,-0.500988
-0.023561478,-0.23004842,-0.6001048,-0.0017452892,-2.0153694
-0.3513193,0.15184999,0.21506512,0.046535306,0.5216751
-0.20940113,-0.16594005,-0.15229177,-0.084552675,1.0164089
1.162365,0.30529594,-0.035012484,0.0006728824,0.2109623
0.19832826,0.38342023,-0.03791547,-0.015464336,-1.2876129
-0.13161182,0.10437226,-0.10912883,-0.031024799,-0.58147144
0.2001195,0.37100863,-0.15397894,-0.0112210885,0.9213543
1.3415747,0.42363286,-0.24550915,0.0018925667,6.822996
-0.36287594,0.052198887,-0.11393881,-0.008943737,0.7085972
0.6692188,-0.64856577,-0.17249513,-0.040468685,2.135785
0.7148206,-1.1894747,-0.7256727,-0.03781551,4.013874
-0.08068466,0.09681773,-0.07310486,-0.062023252,-8.044821
0.23883772,-0.5716741,-0.13602889,0.0066881776,-4.791811
-0.108002186,0.46397972,0.064496756,-0.0045936536,-0.27017212
0.28509045,-0.1823678,0.14549577,-0.00043445826,0.0431118
-0.4551034,-0.18192077,-0.09910905,-0.0724235,4.929037
-0.5807617,0.5100348,-0.13524961,0.002203513,-0.8558197
-0.019910812,-0.22771978,0.13960445,-0.023069799,-0.74106026
-0.19458961,-0.5307374,0.30565166,0.011766337,0.21992683
-0.49738026,0.030472517,-0.26803493,-0.021342874,0.6276674
-0.25948906,0.12772822,-0.18526971,-0.008083083,-0.7377033
-0.09258938,-0.03664732,-0.11993933,0.014934048,-0.24468803
-0.07314682,-0.26172328,0.018847406,-0.0007773042,0.9651413
-0.423851,-0.13534641,0.13807869,0.004489273,-5.005541
0.20601559,-0.087265015,-0.30718923,-0.02312895,-1.4159527
-0.8879566,0.10731959,-0.49564576,-0.008264333,3.7097816
0.3893118,0.27600288,-0.15013528,-0.026925616,-0.8513136
0.5709996,0.18955326,0.0004081726,-0.005183899,1.0206556
-0.29452133,-0.03432393,-0.039774418,-0.0016637705,0.145792
-0.6918287,0.12828207,-0.093607426,-0.008675471,-1.8795662
-0.28901386,0.49479473,0.33336926,0.054332435,-0.07990837
-0.84938097,-0.20362568,-0.57816887,0.034384556,-1.9907227
-0.31080198,0.18454194,-0.51847196,-0.034613103,9.728686
-1.103939,-0.5967865,-0.17206144,-0.0009765923,0.52734756
-0.71003056,0.7153455,0.051214993,0.006346561,-1.3549519
-0.41019058,0.2227354,0.03639537,0.0219886,-0.3104725
0.8103118,0.19903994,0.098613024,-0.09177336,-6.9520836
-0.20041275,-0.2022841,0.10173905,0.0314468,-1.1211586
0.6422539,0.4129492,0.57120144,-0.00632903,0.9432478
-0.21689081,0.6566336,-0.11267978,0.02816993,3.7835064
0.45430946,0.015385866,-0.10367346,-0.07848975,-0.46788788
-0.0937984,0.09659648,-0.19022465,0.00073699653,2.6518784
0.6292281,-0.5785222,-0.36973715,-0.0098301545,6.1691895
0.7308519,-0.2985375,-0.118840575,-0.011850357,0.07255268
-0.04629183,0.3413551,-0.13844681,0.0062913634,1.648262
0.008348465,0.50396526,-0.1681726,-0.0067005474,1.5506744
0.8135967,0.011251092,-0.17272949,0.009683996,0.14430809
0.43504238,-0.30371237,-0.29239303,0.0029408243,1.3108559
-0.09984493,0.2647723,-0.108842045,0.026401594,-0.7782612
0.41023445,0.17120957,-0.07708788,0.018741488,-4.931328
-1.7831011,-0.53803587,0.017393112,-0.060180306,-1.467351
0.09108114,0.21120691,0.08086324,-0.039047122,-5.04393
0.4265461,0.1854701,0.29715198,-0.04562241,-1.0442696
-0.20529747,0.19147146,-0.017896414,-0.011657476,3.0306969
0.1284914,0.4072771,0.25961685,0.031840585,-1.0958691
-2.0159683,-0.97746396,-0.0040359497,0.008397754,0.59476376
-0.2432313,-0.089579105,0.02986288,0.0017685592,0.06877041
-1.6964111,0.5559007,-0.0047730207,0.031399056,1.1684914
-0.59825134,0.20263982,0.22204942,0.03107939,1.1327171
-0.65946007,0.6215335,-0.68573165,0.018363953,-4.168337
-0.07933521,0.20570481,-0.34239292,-0.006391883,-1.0450802
-0.2125454,-0.15657735,-0.26923501,-0.0066814944,-0.43767548
-0.3962512,-0.04414463,-0.028728187,0.034919694,0.4374447
0.43327713,-0.5094969,-0.07458711,0.00041201804,-0.24549675
1.3150597,-0.15021098,-0.32032716,-0.008665629,1.2432518
0.48865986,-0.4320526,0.31337404,0.0025968626,-4.360182
0.5955486,-0.21411777,-0.15490413,0.022284567,-0.3864689
0.2593813,-0.22498083,-0.82472754,-0.07666735,0.92430115
0.29556274,0.012772799,-0.31103277,-0.0016806219,0.010438919
0.48718882,0.31649637,0.10578585,-0.07741737,2.7274275
0.49987316,-0.34187484,0.11005616,-0.009981016,-0.30659676
1.0710125,0.339123,-0.27926564,-0.0048528686,2.083952
-0.6697717,-0.032229424,-0.18526793,0.048992753,6.710375
0.3483448,0.20116305,0.025324404,-0.0072157467,-0.3343563
1.1301765,-0.32353306,0.20904934,0.01687564,2.2683163
-0.540617,0.3335662,-0.28022122,-0.014880925,-3.4251175
-0.63355446,-0.060337305,-0.24303937,-0.02910228,-0.025569916
-0.50720596,0.2991048,0.268723,-0.009597048,-3.2368221
-1.0122862,-0.109324574,-0.4567039,0.010526277,0.6985054
0.27669525,0.12878752,0.081882834,-0.019439787,-3.2942429
-0.020557404,-0.26454306,-0.21454525,-0.046760514,-0.9641552
0.23242378,-0.22260189,0.10564834,0.042726576,0.72758675
-0.0983572,-0.13612223,-0.019455314,0.04365909,9.69795
0.23153782,0.34020352,-0.61966944,0.009300441,3.6072054
1.4005108,0.17609262,0.32179284,0.012852259,-0.37844276
0.63279057,0.21868658,0.21353614,-0.064082235,-4.781204
0.09300804,0.05958247,0.18616998,-0.016031086,0.54356384
0.80155754,0.28697562,-0.15939522,0.0474737,-0.74514866
0.35570765,0.11139333,-0.050832987,-0.0045307875,-0.011371613
0.38797808,0.46704173,-0.65956664,-0.11735763,2.680523
-0.16046,0.031002998,0.04463625,0.018451512,0.80921745
1.1825204,0.43192875,0.2531724,0.0065660253,2.051447
0.100634575,-0.15643644,-0.04025376,0.026048955,-0.6395016
0.065096855,0.0073087215,0.11481762,-0.003617853,1.290165
-0.069425344,-0.50867057,0.04967338,-0.005847469,0.25655365
0.017698288,-0.016911507,0.012188196,0.034191832,-1.6871357
0.6975336,0.14980495,0.07419431,0.02600199,-0.828907
-0.6796951,-0.11331606,0.13717866,0.02824752,-0.066841125
-0.66443825,-0.06361294,-0.15539289,0.017912164,-2.7698498
-0.30629635,0.07185602,0.11187345,0.0099527985,2.6043205
1.1333144,-0.5101404,0.3450153,0.026258439,0.32560444
1.5151815,0.62243915,0.19911766,0.042047396,-4.785284
-0.74590397,-0.24179578,-0.07930148,-0.050447762,-2.2270126
0.5043452,-0.18436825,0.067436814,0.0026519448,0.503541
0.6613231,0.16353202,-0.21690631,0.07642698,-1.3050423
-0.4220028,-0.55550003,0.10355151,-0.0031001605,0.8759632
-0.7479954,0.39087605,0.4577998,-0.012795918,-1.1710548
-0.8556509,-0.45616555,-0.06522083,-0.01339449,-4.1143055
-0.23624706,-0.35977697,0.030495048,-0.036022127,-6.2958603
-0.701622,-0.13480783,-0.019098043,-0.006906938,-0.62494564
0.30791473,-0.03866887,0.10023904,0.0011829566,1.381752
0.82562184,-0.41580033,0.018637419,-0.05619265,5.900799
0.5095968,0.094810724,-0.089548945,0.08106911,4.5742397
-0.5063915,0.310498,0.1407032,-0.0053495765,-2.5338001
-0.08412933,-0.23538113,0.121974945,0.05422464,-1.469284
0.46768665,0.08742297,0.26769412,0.035274804,-0.021725655
0.21619892,0.03731394,-0.03495598,-0.023292758,0.6446724
0.3278103,0.047665954,-0.1563673,0.042209715,-2.3339577
1.0182724,0.4057176,-0.13058126,-0.009872019,0.16226387
0.60129166,0.605077,0.039592445,-0.0044549257,-0.036057472
0.34035873,0.0068588257,-0.21860504,0.04085788,-5.066147
-0.5243969,0.094771385,-0.25814664,-0.020394463,-0.60299206
-0.5224776,0.73172975,-0.23251772,-0.024602238,0.86704826
-0.5472307,0.0015993118,-0.098878026,0.037792444,-1.5222359
-0.4508314,-0.027871966,0.21217191,0.0063527673,-0.5546131
0.17294502,-0.84284604,-0.5493367,0.00571741,3.0490608
-0.24409103,-0.25747418,0.005031824,-0.0170649,1.2057705
0.2831831,0.17345226,0.4780841,0.019337505,-3.0054722
-0.29641724,0.49395978,0.013959587,0.01680699,4.983904
-0.27415586,0.42939508,-0.030071497,-0.02474787,0.04210472
-0.039800644,0.056218624,-0.16174364,0.02849695,-1.927969
-0.34222794,-0.133636,-0.5667825,-0.05418518,-2.1623402
0.13045216,0.50514114,-0.22569227,-0.00033268332,4.351162
-0.59054565,0.17891169,0.25015104,-0.0013754433,-0.8105755
0.42616224,-0.25879002,-0.19201827,-0.0049340725,-2.6940079
-0.03180313,-0.1790762,-0.21552765,-0.02064544,-0.8371391
0.5503597,0.042878985,-0.07645321,0.012689598,-0.02539444
0.36485624,0.33768487,0.12748289,0.012827426,-1.1516132
1.6089706,0.2864045,0.20601326,0.0056638047,-1.9616928
-1.0499616,-0.14633512,0.1364193,-0.02676218,-7.3283653
0.1648159,0.24785614,-0.20654488,-0.017974555,-5.020561
-0.47217655,-0.24661803,0.093710095,0.00595811,0.1334362
0.85590696,0.08609867,-0.071527004,0.011689991,3.4611645
-0.9174156,-0.08230448,0.09000039,0.032082096,-1.535656
-0.974844,0.2370075,0.13852191,0.03401971,6.433132
1.4949951,-0.09113932,0.39764106,-0.010169536,0.76317215
0.0983634,0.02376914,0.019164324,0.018291332,0.3484459
-0.005683422,-9.775162e-05,0.15870023,-0.018406704,-3.4294662
-0.06565189,0.46570778,-0.12099922,-0.0040162196,-0.89554214
-0.36218357,0.48690152,0.68984663,0.025433242,-1.5886536
-0.47686005,-0.12016463,0.14408445,0.02529253,-0.9885931
-0.3768363,-0.09971428,-0.20125198,0.027950957,-0.5183735
1.1875162,-0.15214992,0.120491385,-0.021511912,-0.07760811
0.6506777,0.21071029,-0.0045894384,-0.026889265,-1.786974
0.4240296,-0.9301944,0.1595105,0.0115321055,0.1697979
-0.3189578,-0.54353976,0.22716141,-0.016610453,-0.7761278
-0.38996553,-0.029529333,-0.067349434,0.09244397,0.9911623
0.6087103,-0.121575594,0.011909664,0.026096597,0.535841
-0.34985924,0.20052981,0.16225898,0.06844944,0.48867798
-1.390872,0.08433151,-0.30606723,0.03478694,0.31651878
-0.49523926,0.23039865,0.47537494,0.07366276,9.047964
0.05884981,0.04778588,0.028934479,-0.040984154,6.2589626
0.11756897,0.2331016,0.014805317,-0.008654878,-2.6787834
0.49868107,0.0038702488,0.20475006,-0.026731104,-1.8020325
-1.0735831,0.31093764,0.04511559,0.023305982,-0.18106651
0.32105303,-0.21230078,-0.19056225,-0.004832402,-0.47366714
0.523612,0.3630712,-0.24026251,-0.07447736,-1.2117977
-0.101615906,0.27922487,0.040141225,-0.018754423,-0.53183556
-0.56549644,0.071620226,-0.0036308765,0.016060293,4.862419
0.27276134,-0.39529312,-0.11177158,-0.04989338,9.152329
-0.024493217,-0.8124335,0.28493118,0.00039910898,0.24030495
-0.1616497,-0.52346635,0.015496492,0.027213067,-1.6923885
-2.5173492,0.24664903,-0.3779223,0.011250988,1.4803715
0.16943169,-0.1754502,0.09424794,0.012955174,-0.7885113
-0.18089199,-0.032149315,-0.22910905,-0.02016887,-0.40307903
1.3571291,0.06377268,0.043466806,-0.0025496595,-1.0547218
0.029453278,0.28841662,0.28969717,-0.0028139632,-0.64731216
